actual,predicted,residual,abs_residual,percentage_error
0.0444444444444444,0.09155953,-0.04711508486006,0.04711508486006,106.00894093513512
0.0777777777777777,0.10311884,-0.02534105910195253,0.02534105910195253,32.58136170251043
0.0777777777777777,0.09145932,-0.013681541217698073,0.013681541217698073,17.590552994183255
0.1814814814814814,0.18020222,0.0012792655715235246,0.0012792655715235246,0.7049014373701057
0.1259259259259259,0.16200897,-0.03608304504994994,0.03608304504994994,28.654182833783782
0.0333333333333333,0.07969354,-0.04636020759741469,0.04636020759741469,139.0806227922442
0.1592592592592592,0.16737594,-0.008116677844965947,0.008116677844965947,5.096518646839085
0.0703703703703703,0.108466774,-0.03809640385486468,0.03809640385486468,54.13699495164986
0.2,0.18526179,0.014738214015960704,0.014738214015960704,7.369107007980352
0.1444444444444444,0.14169101,0.0027534302737977356,0.0027534302737977356,1.9062209587830483
0.1333333333333333,0.13097997,0.0023533632357914946,0.0023533632357914946,1.7650224268436214
0.1259259259259259,0.16737594,-0.041450011178299245,0.041450011178299245,32.91618534747293
0.0851851851851851,0.07969354,0.005491644254437114,0.005491644254437114,6.4467128204261845
0.1296296296296296,0.12980825,-0.00017861745975639165,0.00017861745975639165,0.1377906118120736
0.1555555555555555,0.16200897,-0.006453415420320352,0.006453415420320352,4.14862419877737
0.1814814814814814,0.1940234,-0.012541919063638829,0.012541919063638829,6.910853361596908
0.1259259259259259,0.16737594,-0.041450011178299245,0.041450011178299245,32.91618534747293
0.1592592592592592,0.17556772,-0.01630845710083295,0.01630845710083295,10.240193993546274
0.1703703703703704,0.18526179,-0.014891415613668912,0.014891415613668912,8.740613512370881
0.1851851851851851,0.1940234,-0.008838215359935148,0.008838215359935148,4.772636294364982
0.137037037037037,0.14356463,-0.006527589537479284,0.006527589537479284,4.7633761489713695
0.0444444444444444,0.07969354,-0.03524909648630359,0.03524909648630359,79.31046709418315
0.1296296296296296,0.1508772,-0.021247562986833113,0.021247562986833113,16.390977161271262
0.1444444444444444,0.12688474,0.01755970087316297,0.01755970087316297,12.15671598911283
0.1592592592592592,0.13282572,0.02643354192928027,0.02643354192928027,16.597805397455055
0.1037037037037037,0.122408465,-0.018704760847268284,0.018704760847268284,18.036733674151563
0.1666666666666666,0.16737594,-0.0007092704375585568,0.0007092704375585568,0.42556226253513424
0.1074074074074074,0.0943732,0.0130342110439583,0.0130342110439583,12.135299937478418
0.0666666666666666,0.088419646,-0.021752979358037383,0.021752979358037383,32.62946903705611
0.1518518518518518,0.16620421,-0.014352362244217542,0.014352362244217542,9.451555624240825
0.1592592592592592,0.18847506,-0.02921579822346021,0.02921579822346021,18.344803535661068
0.0555555555555555,0.09238595,-0.03683039214875969,0.03683039214875969,66.2947058677675
0.1518518518518518,0.19632807,-0.0444762218881537,0.0444762218881537,29.289219292198787
0.0814814814814814,0.07562177,0.005859712649274679,0.005859712649274679,7.19146552410984
0.0851851851851851,0.11401041,-0.028825223335513447,0.028825223335513447,33.83830565473321
0.1185185185185185,0.14970547,-0.03118695108978839,0.03118695108978839,26.313989982008955
0.037037037037037,0.07407521,-0.037038170077182665,0.037038170077182665,100.0030592083933
0.1444444444444444,0.1631807,-0.018736249539587274,0.018736249539587274,12.971249681252731
0.1185185185185185,0.15570976,-0.03719123988239856,0.03719123988239856,31.380108650773792
0.1703703703703704,0.17556772,-0.005197345989721769,0.005197345989721769,3.050616124401907
0.0888888888888888,0.12980825,-0.04091935820049719,0.04091935820049719,46.03427797555939
0.1074074074074074,0.09091197,0.01649543786490404,0.01649543786490404,15.3578214604279
0.1259259259259259,0.13282572,-0.0068997914040530295,0.0068997914040530295,5.479246114983289
0.1777777777777778,0.18409006,-0.006312285198105672,0.006312285198105672,3.5506604239344397
0.0851851851851851,0.11518213,-0.02999694634366927,0.02999694634366927,35.21380657735092
0.0592592592592592,0.10419257,-0.044933310592616106,0.044933310592616106,75.82496162503975
0.2037037037037037,0.18526179,0.018441917719664386,0.018441917719664386,9.0533050623807
0.1555555555555555,0.13282572,0.02272983822557656,0.02272983822557656,14.612038859299222
0.074074074074074,0.10419257,-0.030118495777801305,0.030118495777801305,40.659969300031804
0.0814814814814814,0.09954263,-0.01806115121753135,0.01806115121753135,22.16595831242486
0.0777777777777777,0.122408465,-0.04463068677319429,0.04463068677319429,57.38231156553557
0.0777777777777777,0.0716826,0.006095175610648179,0.006095175610648179,7.836654356547667
0.0592592592592592,0.09155953,-0.032300270045245195,0.032300270045245195,54.50670570135132
0.1037037037037037,0.09248616,0.01121754569035989,0.01121754569035989,10.816919058561322
0.8111111111111111,0.0914253,0.7196858114666409,0.7196858114666409,88.72838771506531
0.1074074074074074,0.1088057,-0.0013982937291816544,0.0013982937291816544,1.3018596788932646
0.0962962962962963,0.13097997,-0.03468367380124551,0.03468367380124551,36.01766125513957
0.2,0.18964678,0.010353219509124767,0.010353219509124767,5.176609754562383
0.1481481481481481,0.18964678,-0.04149863234272713,0.04149863234272713,28.01157683134082
0.1666666666666666,0.14356463,0.023102040092150306,0.023102040092150306,13.861224055290188
0.1444444444444444,0.16200897,-0.01756452653143145,0.01756452653143145,12.160056829452547
0.0222222222222222,0.07818897,-0.05596674846278299,0.05596674846278299,251.8503680825237
0.1222222222222222,0.12766989,-0.005447663532363062,0.005447663532363062,4.457179253751597
0.1629629629629629,0.1508772,0.012085770346500185,0.012085770346500185,7.416268167170571
0.1148148148148148,0.14970547,-0.034890654793492085,0.034890654793492085,30.38863482013827
0.0666666666666666,0.0943732,-0.0277065296967825,0.0277065296967825,41.559794545173794
0.0962962962962963,0.131654,-0.035357698025526824,0.035357698025526824,36.71760948804709
0.1296296296296296,0.16620421,-0.03657458446643974,0.03657458446643974,28.214679445539236
0.1259259259259259,0.15558855,-0.029662626429840383,0.029662626429840383,23.555615106049718
0.1629629629629629,0.18847506,-0.02551209451975653,0.02551209451975653,15.655148909850602
0.1259259259259259,0.108466774,0.017459151700690928,0.017459151700690928,13.864620468195737
0.1148148148148148,0.15676028,-0.04194546054910732,0.04194546054910732,36.533143058899924
0.1407407407407407,0.18409006,-0.04334932223514279,0.04334932223514279,30.80083421970673
0.1333333333333333,0.12980825,0.0035250862439473174,0.0035250862439473174,2.643814682960489
0.1518518518518518,0.15558855,-0.003736700503914503,0.003736700503914503,2.4607539903827225
0.0999999999999999,0.14356463,-0.0435646265745164,0.0435646265745164,43.564626574516446
0.0851851851851851,0.07359584,0.011589348426571514,0.011589348426571514,13.604887283366573
0.0333333333333333,0.0716826,-0.03834926883379622,0.03834926883379622,115.04780650138878
0.1814814814814814,0.1631807,0.018300787497449733,0.018300787497449733,10.08410739655394
0.0888888888888888,0.0716826,0.01720628672175928,0.01720628672175928,19.35707256197921
0.1814814814814814,0.18409006,-0.0026085814944020735,0.0026085814944020735,1.4373816397725716
0.0629629629629629,0.09238595,-0.029422984741352284,0.029422984741352284,46.730622824500735
0.1518518518518518,0.131654,0.020197857530028673,0.020197857530028673,13.301028129531083
0.1814814814814814,0.15676028,0.02472120611755929,0.02472120611755929,13.621889085185737
0.0555555555555555,0.077215105,-0.021659549739625777,0.021659549739625777,38.987189531326436
0.1222222222222222,0.117172614,0.005049608482254858,0.005049608482254858,4.131497849117611
0.0666666666666666,0.09954263,-0.03287596603234616,0.03287596603234616,49.31394904851929
0.1222222222222222,0.14970547,-0.02748324738608468,0.02748324738608468,22.48629331588747
0.0555555555555555,0.07407521,-0.01851965155866417,0.01851965155866417,33.33537280559554
0.1481481481481481,0.1631807,-0.015032545835883565,0.015032545835883565,10.146968439221409
0.0666666666666666,0.108466774,-0.04180010755856839,0.04180010755856839,62.70016133785264
0.0777777777777777,0.10754013,-0.02976235283745668,0.02976235283745668,38.2658822195872
0.1703703703703704,0.18409006,-0.01371969260551309,0.01371969260551309,8.05286305106203
0.1185185185185185,0.08474809,0.033770429205011415,0.033770429205011415,28.493799641728383
0.0703703703703703,0.08637072,-0.016000351089018428,0.016000351089018428,22.737341021236734
0.1518518518518518,0.1508772,0.0009746592353890859,0.0009746592353890859,0.6418487647684227
0.1481481481481481,0.13383031,0.014317839233963542,0.014317839233963542,9.664541482925394
0.0888888888888888,0.07969354,0.00919534795814081,0.00919534795814081,10.344766452908422
0.137037037037037,0.16200897,-0.02497193393883884,0.02497193393883884,18.222762604017536
0.1666666666666666,0.14473635,0.021930317083994483,0.021930317083994483,13.158190250396695
0.1703703703703704,0.17839132,-0.008020952123182767,0.008020952123182767,4.7079501592594495
0.0814814814814814,0.10219221,-0.020710726689409403,0.020710726689409403,25.417710027911568
0.1629629629629629,0.14473635,0.018226613380290774,0.018226613380290774,11.184512756087525
0.0555555555555555,0.09245852,-0.03690296080377373,0.03690296080377373,66.42532944679277
0.0814814814814814,0.09091197,-0.009430488061021952,0.009430488061021952,11.573780802163315
0.074074074074074,0.10754013,-0.033466056541160374,0.033466056541160374,45.17917633056655
0.0555555555555555,0.07969354,-0.02413798537519249,0.02413798537519249,43.448373675346524
0.1666666666666666,0.19519512,-0.02852845688660946,0.02852845688660946,17.11707413196568
0.1407407407407407,0.16636422,-0.025623482024228178,0.025623482024228178,18.20615828037266
0.1592592592592592,0.17312379,-0.013864532554591191,0.013864532554591191,8.705636720324703
0.1925925925925926,0.18964678,0.002945812101717349,0.002945812101717349,1.529556283584008
0.1185185185185185,0.14970547,-0.03118695108978839,0.03118695108978839,26.313989982008955
0.1518518518518518,0.14970547,0.0021463822435449087,0.0021463822435449087,1.413471233553965
0.0925925925925926,0.131654,-0.03906140172923052,0.03906140172923052,42.186313867568956
0.1444444444444444,0.124215074,0.020229370560910925,0.020229370560910925,14.004948849861416
0.0555555555555555,0.080402225,-0.02484666970041069,0.02484666970041069,44.724005460739285
0.1222222222222222,0.09667449,0.025547735227478857,0.025547735227478857,20.902692458846342
0.1296296296296296,0.12304334,0.006586286204832537,0.006586286204832537,5.080849358013673
0.1407407407407407,0.17030698,-0.029566239869153105,0.029566239869153105,21.007591485977212
0.1111111111111111,0.131654,-0.020542883210712015,0.020542883210712015,18.488594889640815
0.1851851851851851,0.17556772,0.009617468825092929,0.009617468825092929,5.193433165550184
0.137037037037037,0.117172614,0.019864423297069667,0.019864423297069667,14.495660243807599
0.0851851851851851,0.12980825,-0.044623061904200886,0.044623061904200886,52.383594409279354
0.1888888888888888,0.1651925,0.02369638913207575,0.02369638913207575,12.545147187569523
0.1814814814814814,0.16620421,0.015277267385412074,0.015277267385412074,8.418086110329105
0.1259259259259259,0.124215074,0.0017108520423924356,0.0017108520423924356,1.3586177983704637
0.0592592592592592,0.09510772,-0.03584846004291823,0.03584846004291823,60.494276322424575
0.0666666666666666,0.09954263,-0.03287596603234616,0.03287596603234616,49.31394904851929
0.1296296296296296,0.16119999,-0.03157035730503227,0.03157035730503227,24.354275635310614
0.1518518518518518,0.15676028,-0.004908423512070326,0.004908423512070326,3.2323764591682647
0.1888888888888888,0.18137394,0.007514949970775092,0.007514949970775092,3.978502925704462
0.1592592592592592,0.14286274,0.01639652208045672,0.01639652208045672,10.295490608658875
0.1740740740740741,0.18409006,-0.01001598890180938,0.01001598890180938,5.753865964869218
0.137037037037037,0.17556772,-0.03853067932305515,0.03853067932305515,28.116982208715925
0.0814814814814814,0.07818897,0.003292510796476217,0.003292510796476217,4.0408087047662695
0.0555555555555555,0.089346275,-0.0337907191779879,0.0337907191779879,60.823294520378276
0.1703703703703704,0.14970547,0.02066490076206351,0.02066490076206351,12.129398273385101
0.2,0.17195207,0.02804793119430543,0.02804793119430543,14.023965597152715
0.0518518518518518,0.07266921,-0.020817356197922368,0.020817356197922368,40.14775838170747
0.037037037037037,0.08216478,-0.04512774226842107,0.04512774226842107,121.84490412473701
0.1814814814814814,0.1940234,-0.012541919063638829,0.012541919063638829,6.910853361596908
0.0555555555555555,0.08216478,-0.026609223749902572,0.026609223749902572,47.89660274982468
0.1444444444444444,0.13500203,0.00944241252210401,0.00944241252210401,6.537054822995087
0.1407407407407407,0.15061808,-0.009877335583722197,0.009877335583722197,7.018106862118405
0.1185185185185185,0.14473635,-0.026217831064153624,0.026217831064153624,22.121294960379625
0.137037037037037,0.14970547,-0.012668432571269872,0.012668432571269872,9.24453187633207
0.0481481481481481,0.08637072,-0.03822257331124063,0.03822257331124063,79.38534456949986
0.1703703703703704,0.18964678,-0.01927641012050485,0.01927641012050485,11.314414635948497
0.1111111111111111,0.10311884,0.00799227423138088,0.00799227423138088,7.1930468082427925
0.1185185185185185,0.131654,-0.013135475803304625,0.013135475803304625,11.083057709038279
0.1407407407407407,0.1631807,-0.022439953243290983,0.022439953243290983,15.944177304443599
0.1185185185185185,0.14169101,-0.023172495652128172,0.023172495652128172,19.551793206483147
0.1629629629629629,0.18409006,-0.02112710001292059,0.02112710001292059,12.964356826110368
0.0296296296296296,0.07876691,-0.049137282592278966,0.049137282592278966,165.83832874894168
0.1148148148148148,0.10219221,0.012622606643923992,0.012622606643923992,10.993883205998317
0.1074074074074074,0.12304334,-0.015635936017389662,0.015635936017389662,14.557595602397273
0.1259259259259259,0.14970547,-0.02377954368238097,0.02377954368238097,18.883755277184893
0.0925925925925926,0.131654,-0.03906140172923052,0.03906140172923052,42.186313867568956
0.0407407407407407,0.0716826,-0.030941861426388814,0.030941861426388814,75.94820531931808
0.1555555555555555,0.1631807,-0.007625138428476175,0.007625138428476175,4.9018747040204
0.1037037037037037,0.14970547,-0.046001765904603184,0.046001765904603184,44.358845693724504
0.074074074074074,0.07407521,-1.1330401456649541e-06,1.1330401456649541e-06,0.0015296041966476894
0.0481481481481481,0.08637072,-0.03822257331124063,0.03822257331124063,79.38534456949986
0.1111111111111111,0.14169101,-0.030579903059535563,0.030579903059535563,27.521912753582008
0.1629629629629629,0.16119999,0.0017629760283010276,0.0017629760283010276,1.081826199184722
0.0666666666666666,0.08544409,-0.01877742608388272,0.01877742608388272,28.16613912582411
0.137037037037037,0.15558855,-0.018551515318729284,0.018551515318729284,13.537592259613263
0.0888888888888888,0.108466774,-0.01957788533634619,0.01957788533634619,22.025121003389486
0.137037037037037,0.11834434,0.018692700288913844,0.018692700288913844,13.640619129747941
0.0518518518518518,0.07876691,-0.026915060370056768,0.026915060370056768,51.90761642796667
0.1333333333333333,0.14169101,-0.008357680837313364,0.008357680837313364,6.268260627985025
0.0999999999999999,0.117172614,-0.01717261373996745,0.01717261373996745,17.17261373996747
0.1259259259259259,0.14970547,-0.02377954368238097,0.02377954368238097,18.883755277184893
0.1111111111111111,0.07772374,0.033387369579739035,0.033387369579739035,30.04863262176513
0.0407407407407407,0.07818897,-0.037448229944264486,0.037448229944264486,91.91838259046746
0.0851851851851851,0.09954263,-0.014357447513827656,0.014357447513827656,16.854394907536832
0.1222222222222222,0.09574786,0.026474363936318274,0.026474363936318274,21.660843220624045
0.0851851851851851,0.10419257,-0.019007384666690205,0.019007384666690205,22.31301678263635
0.1111111111111111,0.14473635,-0.033625238471561014,0.033625238471561014,30.262714624404914
0.0555555555555555,0.10311884,-0.04756328132417473,0.04756328132417473,85.6139063835146
0.0703703703703703,0.09954263,-0.02917226232864245,0.02917226232864245,41.45532015122878
0.1814814814814814,0.18137394,0.00010754256336770185,0.00010754256336770185,0.05925814716179492
0.1111111111111111,0.09954263,0.011568478412098349,0.011568478412098349,10.411630570888514
0.0518518518518518,0.08544409,-0.033592240898697515,0.033592240898697515,64.7850360189167
0.1185185185185185,0.131654,-0.013135475803304625,0.013135475803304625,11.083057709038279
0.1481481481481481,0.16620421,-0.018056065947921224,0.018056065947921224,12.18784451484683
0.1259259259259259,0.13383031,-0.007904382988258657,0.007904382988258657,6.277010020087757
0.1259259259259259,0.103265956,0.02265996988172883,0.02265996988172883,17.99468196490231
0.0592592592592592,0.07772374,-0.01846448227211287,0.01846448227211287,31.158813834190504
0.1592592592592592,0.13835444,0.020904823696171748,0.020904823696171748,13.126284646433428
0.0518518518518518,0.09393251,-0.042080657570450444,0.042080657570450444,81.1555538858688
0.1814814814814814,0.18847506,-0.006993576001238011,0.006993576001238011,3.853603102722987
0.1444444444444444,0.16620421,-0.021759769651624933,0.021759769651624933,15.06445591266342
0.0629629629629629,0.09300588,-0.03004291775049993,0.03004291775049993,47.71522230961758
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1814814814814814,0.15570976,0.025771723080564357,0.025771723080564357,14.200745370923224
0.1592592592592592,0.16737594,-0.008116677844965947,0.008116677844965947,5.096518646839085
0.0592592592592592,0.08637072,-0.027111462200129534,0.027111462200129534,45.750592462718636
0.137037037037037,0.131654,0.005383042715213893,0.005383042715213893,3.9281663056966254
0.1592592592592592,0.15647657,0.002782687103306758,0.002782687103306758,1.7472686462623832
0.1703703703703704,0.17556772,-0.005197345989721769,0.005197345989721769,3.050616124401907
0.1407407407407407,0.117172614,0.023568127000773348,0.023568127000773348,16.74577444791791
0.1814814814814814,0.18847506,-0.006993576001238011,0.006993576001238011,3.853603102722987
0.1444444444444444,0.12980825,0.014636197355058417,0.014636197355058417,10.132752015040445
0.1962962962962963,0.18847506,0.00782123881357688,0.00782123881357688,3.984404678614637
0.1185185185185185,0.14970547,-0.03118695108978839,0.03118695108978839,26.313989982008955
0.0481481481481481,0.0716826,-0.023534454018981417,0.023534454018981417,48.87925065480761
0.0407407407407407,0.078650385,-0.03790964440063198,0.03790964440063198,93.05094534700585
0.1074074074074074,0.10311884,0.004288570527677171,0.004288570527677171,3.9928070430097806
0.1074074074074074,0.09145932,0.015948088411931627,0.015948088411931627,14.848220245591518
0.1555555555555555,0.1651925,-0.009636944201257547,0.009636944201257547,6.19517841509414
0.0962962962962963,0.13383031,-0.037534012617888274,0.037534012617888274,38.97762848780705
0.1296296296296296,0.16002826,-0.030398634296876448,0.030398634296876448,23.45037502901898
0.1407407407407407,0.18137394,-0.040633198177373014,0.040633198177373014,28.870956599712414
0.1148148148148148,0.13835444,-0.023539620748272663,0.023539620748272663,20.502250329140708
0.1333333333333333,0.12980825,0.0035250862439473174,0.0035250862439473174,2.643814682960489
0.137037037037037,0.13097997,0.006057066939495204,0.006057066939495204,4.420021820712717
0.0888888888888888,0.083821446,0.005067443185382325,0.005067443185382325,5.700873583555122
0.0888888888888888,0.10311884,-0.01422994799084143,0.01422994799084143,16.008691489696623
0.1185185185185185,0.10311884,0.01539968163878827,0.01539968163878827,12.993481382727607
0.0888888888888888,0.08123815,0.007650738292270143,0.007650738292270143,8.60708057880392
0.0777777777777777,0.1088057,-0.031027923358811355,0.031027923358811355,39.89304431847178
